query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,59095,The 10th Victim (1965),,0.463530570268631,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1728130,Kill Me Please (2010),,0.4632265269756317,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1984153,Excision (2012),,0.4620058238506317,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,63272,Lila (1968),,0.4557529091835022,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,72867,Sharon's Baby (1975),,0.45222389698028564,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,125211,I Woke Up Early the Day I Died (1998),,0.44990748167037964,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,59646,Repulsion (1965),,0.4433250427246094,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,87472,The Initiation (1984),,0.4430927038192749,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1876330,Hello Herman (2012),,0.4167628884315491,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,69273,Sitting Target (1972),,0.412863552570343,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.41461196541786194,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5iF683hJagzos663BxLns9,The Price,,0.39399784803390503,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,58LflM1owDAzQkYIL7ayCX,Why,,0.3898327350616455,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,23QyE9GQpXsX9WgEDADMa6,Let It Go,,0.3890354633331299,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3806971311569214,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4e5fXAVvOj7rfOaItBnhFe,Breakin' All the Rules,,0.37998563051223755,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1WywY6JdJcMlswZpqUPhSM,Postmortem,,0.37378716468811035,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.37273234128952026,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.3701729476451874,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.36534199118614197,10
