query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,457007,Jumeogi unda (2005),,0.4880751073360443,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,104267,Final Impact (1992),,0.4580391049385071,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1082601,Fighting (2009),,0.4545072913169861,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1937506,The Philly Kid (2012),,0.4506949782371521,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1198189,The Boxer (2009),,0.44167494773864746,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.4035983681678772,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0JhonNQL2ixH1JcsgEj4Hn,War,,0.3665929138660431,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3578540086746216,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5wuXWTCiKIlNEXfwAuTY1G,Drop It Low,,0.3561283051967621,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4LT5UhJwTShLfYzY98bcSt,List Of Demands (Reparations),,0.35421133041381836,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.4215070605278015,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_8144079-leverage,Leverage,,0.4174129068851471,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_558626.The_16th_Round,The 16th Round: From Number 1 Contender to Number 45472,,0.41046249866485596,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0CB99C4LS,"Gladiator: A True Story of 'Roids, Rage, and Redemption",,0.40964436531066895,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B003EWAQ5K,Unforgivable Blackness: The Rise and Fall of Jack Johnson,,0.39560413360595703,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,457007,Jumeogi unda (2005),,0.4880751073360443,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,104267,Final Impact (1992),,0.4580391049385071,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1082601,Fighting (2009),,0.4545072913169861,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1937506,The Philly Kid (2012),,0.4506949782371521,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1198189,The Boxer (2009),,0.44167494773864746,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5583186149597168,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,354575,De fem benspí_nd (2003),,0.5066978335380554,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,492499,An Unreasonable Man (2006),,0.49849897623062134,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,118662,Ayn Rand: A Sense of Life (1997),,0.4925861358642578,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,129758,Arguing the World (1998),,0.4811283051967621,5
P1_EN,philosophical,1,en,What is a human being,music,music,6ghnKwHcGX1RLPWjJYKbGd,From God's Perspective,,0.45889124274253845,1
P1_EN,philosophical,1,en,What is a human being,music,music,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,,0.44107919931411743,2
P1_EN,philosophical,1,en,What is a human being,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.4240868091583252,3
P1_EN,philosophical,1,en,What is a human being,music,music,2ZCwz8omYluRWa9QyznFAy,What?,,0.4225655794143677,4
P1_EN,philosophical,1,en,What is a human being,music,music,3I0FBDc1c1BLNtXWKVjmFg,untitled 02 | 06.23.2014.,,0.41439926624298096,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.6222212314605713,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5840657949447632,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.5625747442245483,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.562555193901062,4
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0385031386,Irrational Man : A Study in Existential Philosophy,,0.5581212639808655,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.6222212314605713,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5840657949447632,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.5625747442245483,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.562555193901062,4
P1_EN,philosophical,1,en,What is a human being,all,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5583186149597168,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2070649,Do-ga-ni (2011),,0.4357585310935974,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.4330122470855713,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.4330122470855713,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,60574,Young Torless (1966),,0.42167916893959045,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,22386,The Sin of Madelon Claudet (1931),,0.4141853451728821,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2Hy81a71pPf5lPWTq1o8ub,Lip Gloss And Black,,0.2754843831062317,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5auIGLFqH9CsgC7C9o3rOu,Mordred's Lullaby,,0.2706138491630554,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,46Y9yh2KxmtodypW4bCp6v,This Celluloid Dream,,0.26883500814437866,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2GHxtccGrufkQXi3QpQk9z,Come Little Children,,0.26419326663017273,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4O5GKVbnQ8U9BxYWu0hIug,Dancing Through Sunday,,0.2621668577194214,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_23128464-het-hout,Het hout,,0.46066784858703613,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_904500741X,De kinderen van Arthur,,0.44489073753356934,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_942335.Kabale_und_Liebe,Kabale und Liebe,,0.44423508644104004,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3442429552,Die Puppenspieler,,0.44239604473114014,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_6710247-the-white-disease,The White Disease,,0.4403280019760132,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_23128464-het-hout,Het hout,,0.46066784858703613,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_904500741X,De kinderen van Arthur,,0.44489073753356934,2
