query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,36554,The Youngest Profession (1943),,0.09843086451292038,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,47180,Liliomfi (1955),,0.09779699146747589,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1196141,Diary of a Wimpy Kid (2010),,0.09593597799539566,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,892773,Katastrofin aineksia (2008),,0.09577766805887222,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,3172532,The Diary of a Teenage Girl (2015),,0.09539630264043808,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.0921502411365509,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0ObV8vQoB8SJLf6vGv4xhB,Crisantemi for string orchestra,,0.08945779502391815,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.08704789727926254,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6HknRM996YMa7VSBFYlnPJ,Sibelius : Finlandia Op.26,,0.08259916305541992,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0kG3Q9OBWHXVsI1X9z9Ol8,"Symphony No. 7 in A Major, Op. 92: IV. Allegro con brio",,0.07955366373062134,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_31915456-culott-es-1,Culottées #1,,0.10640904307365417,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0399528261,"A Goddess Is a Girl's Best Friend: A Divine Guide to Finding Love, Success, and Happiness",,0.10573655366897583,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0395745381,"\Do What I Say\"": Ms. Behavior's Guide to Gay and Lesbian Etiquette""",,0.10395031422376633,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_1586480375,"Saving Milly: Love, Politics, and Parkinson's Disease",,0.10383906960487366,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_22553536-black-butler-vol-19,"Black Butler, Vol. 19",,0.10319691151380539,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_31915456-culott-es-1,Culottées #1,,0.10640904307365417,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_0399528261,"A Goddess Is a Girl's Best Friend: A Divine Guide to Finding Love, Success, and Happiness",,0.10573655366897583,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_0395745381,"\Do What I Say\"": Ms. Behavior's Guide to Gay and Lesbian Etiquette""",,0.10395031422376633,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_1586480375,"Saving Milly: Love, Politics, and Parkinson's Disease",,0.10383906960487366,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_22553536-black-butler-vol-19,"Black Butler, Vol. 19",,0.10319691151380539,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1509638,Les petits ruisseaux (2010),,0.11723965406417847,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,2287655,Bitchkram (2012),,0.10969775915145874,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,997263,Unmade Beds (2009),,0.10728993266820908,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,74006,"I, Claudius",,0.10271239280700684,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,3788510,Az Ì©jszakÌÁm a nappalod (2015),,0.09978678822517395,5
P1_EN,philosophical,1,en,What is a human being,music,music,5773KSWFzg9kCc8yazjbSt,Deceptacon,,0.12010608613491058,1
P1_EN,philosophical,1,en,What is a human being,music,music,2yI8omCrTAyrTcK7NRppu7,Ocean (feat. Jacquees),,0.11833570897579193,2
P1_EN,philosophical,1,en,What is a human being,music,music,2mE9iW3E4iteXrrWneOYsT,Do It,,0.11370132863521576,3
P1_EN,philosophical,1,en,What is a human being,music,music,2ynqtdm2zE73wuNKjGItwp,Between Us (feat. Snoh Aalegra),,0.11163973808288574,4
P1_EN,philosophical,1,en,What is a human being,music,music,13uyMAetJNWMWJamO4aynQ,Rococo,,0.11105155199766159,5
P1_EN,philosophical,1,en,What is a human being,book,book,bx_9505118678,Opus Nigrum,,0.12451301515102386,1
P1_EN,philosophical,1,en,What is a human being,book,book,kdl_B000FC1MCS,The Curious Incident of the Dog in the Night-Time: A Novel (Vintage Contemporaries),,0.11772900819778442,2
P1_EN,philosophical,1,en,What is a human being,book,book,bx_3492224466,Lexikon der populÃ?Â¤ren IrrtÃ?Â¼mer.,,0.11679302155971527,3
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0826310117,The Fourth World of the Hopis: The Epic Story of the Hopi Indians As Preserved in Their Legends and Traditions,,0.11663615703582764,4
P1_EN,philosophical,1,en,What is a human being,book,book,bx_3453190041,Ruf. Mich. An.,,0.11269412934780121,5
P1_EN,philosophical,1,en,What is a human being,all,book,bx_9505118678,Opus Nigrum,,0.12451301515102386,1
P1_EN,philosophical,1,en,What is a human being,all,music,5773KSWFzg9kCc8yazjbSt,Deceptacon,,0.12010608613491058,2
P1_EN,philosophical,1,en,What is a human being,all,music,2yI8omCrTAyrTcK7NRppu7,Ocean (feat. Jacquees),,0.11833570897579193,3
P1_EN,philosophical,1,en,What is a human being,all,book,kdl_B000FC1MCS,The Curious Incident of the Dog in the Night-Time: A Novel (Vintage Contemporaries),,0.11772900819778442,4
P1_EN,philosophical,1,en,What is a human being,all,movie,1509638,Les petits ruisseaux (2010),,0.11723965406417847,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,204913,Book of Days (1989),,0.09617709368467331,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2323264,De Ontmaagding van Eva van End (2012),,0.08641146123409271,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,3215346,Alphabet (2013),,0.08614812791347504,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,88707,American Flyers (1985),,0.08522103726863861,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,47821,Le Amiche (1955),,0.08421798050403595,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3Y8JSCYjFznthCYb5HZ8lW,Friends,,0.12597686052322388,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,25zykbJGBYXYjnq5VyhO3N,Ambre,,0.09574329107999802,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4tZIHyRe46VpgRYMJWcqPO,The Mission: Gabriel's Oboe,,0.0950360894203186,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4Z4xFENnvMnRDPpAx5wpaO,Come on Eileen,,0.08885045349597931,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,44IViv0bVWrEmScLcFssav,It Takes Time to Be a Man,,0.08633843064308167,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_1883013348,Great People of the 20th Century,,0.11135948449373245,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_667416.14_000_Things_to_Be_Happy_About,"14,000 Things to Be Happy About: The Happy Book",,0.10780346393585205,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0553245554,There's a New World Coming,,0.10638893395662308,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0842303405,The Best Stories from Guideposts,,0.10589689016342163,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0886776864,Castle Fantastic,,0.10441232472658157,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,music,3Y8JSCYjFznthCYb5HZ8lW,Friends,,0.12597686052322388,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_1883013348,Great People of the 20th Century,,0.11135948449373245,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_667416.14_000_Things_to_Be_Happy_About,"14,000 Things to Be Happy About: The Happy Book",,0.10780346393585205,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0553245554,There's a New World Coming,,0.10638893395662308,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0842303405,The Best Stories from Guideposts,,0.10589689016342163,5
