query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,3091552,At Berkeley (2013),,0.47189390659332275,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1068646,The Class (2008),,0.4263487458229065,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,384212,Admissions (2004),,0.425400972366333,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1699225,Beyond the Blackboard (2011),,0.42002731561660767,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,343624,Eila (2003),,0.41374170780181885,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1H7Zqkq54andtaSSnLRrfp,You Will Be Found,,0.2861103415489197,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6qdpQ6jPiaCYE9Qw4nZVuD,By Your Side,,0.28381097316741943,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4Dl27YkWJKEwtsJQzezJ3o,Know Your Onion!,,0.2827100157737732,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7BbtvJqWnQRt8gSrWbUVym,Only Us,,0.2819836139678955,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7IQAuxUG4VczKl85gVcPaX,Sound & Vision,,0.2811991572380066,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,B0CGKBVWHL,The American Community College,,0.4642573297023773,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.45911139249801636,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,B07DFNPK3B,"The States and Public Higher Education Policy: Affordability, Access, and Accountability",,0.44389691948890686,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,B08XN2GBS3,What Universities Owe Democracy,,0.44330787658691406,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.43838590383529663,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,3091552,At Berkeley (2013),,0.47189390659332275,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,B0CGKBVWHL,The American Community College,,0.4642573297023773,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.45911139249801636,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,B07DFNPK3B,"The States and Public Higher Education Policy: Affordability, Access, and Accountability",,0.44389691948890686,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,B08XN2GBS3,What Universities Owe Democracy,,0.44330787658691406,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1741225,I Am (2010),,0.622235894203186,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,3327994,Human (2015),,0.5794081091880798,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5181113481521606,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,432232,The Century of the Self,,0.5123640298843384,4
