query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank,Validity
P1_EN,philosophical,1,en,What is a human being,movie,movie,1741225,I Am (2010),,0.622235894203186,1,o
P1_EN,philosophical,1,en,What is a human being,movie,movie,3327994,Human (2015),,0.57940810918808,2,o
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.518111348152161,3,o
P1_EN,philosophical,1,en,What is a human being,movie,movie,432232,The Century of the Self,,0.512364029884338,4,o
P1_EN,philosophical,1,en,What is a human being,movie,movie,3326110,Un altro mondo (2014),,0.509719252586365,5,o
P1_EN,philosophical,1,en,What is a human being,music,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.447211563587189,1,o
P1_EN,philosophical,1,en,What is a human being,music,music,6ghnKwHcGX1RLPWjJYKbGd,From God's Perspective,,0.442960619926453,2,o
P1_EN,philosophical,1,en,What is a human being,music,music,2PyDqCtFcXsucZqTF4rE3i,I Am That I Am,,0.432952702045441,3,o
P1_EN,philosophical,1,en,What is a human being,music,music,4QVD4vVkYveZuO0xkyi6AX,Same Direction,,0.416099846363068,4,o
P1_EN,philosophical,1,en,What is a human being,music,music,5KqdkuWE9AkTtoAiPpdD0E,ART IS DEAD,,0.397749722003937,5,a
P1_EN,philosophical,1,en,What is a human being,book,book,B0064SUUG6,El hombre en busca del sentido último: El análisis existencial y la conciencia espiritual del ser humano (Contextos) (Spanish Edition),,0.632216095924377,1,o
P1_EN,philosophical,1,en,What is a human being,book,book,B08H87G2WN,Existentialism Is a Humanism,,0.61239093542099,2,o
P1_EN,philosophical,1,en,What is a human being,book,book,B099GSW9DM,Dignos de ser humanos: Una nueva perspectiva histórica de la humanidad (Spanish Edition),,0.607953906059265,3,o
P1_EN,philosophical,1,en,What is a human being,book,book,B0BLQW96HJ,"I Feel, Therefore I Am: The Triumph of Woke Subjectivism",,0.602863073348999,4,o
P1_EN,philosophical,1,en,What is a human being,book,book,B0B42LB3YT,Sobre la dignidad humana (Estructuras y Procesos. Derecho) (Spanish Edition),,0.595093846321106,5,o
